close,high,low,open,volume,rsi,macd,macd_signal,macd_hist,ema20,bb_upper,bb_middle,bb_lower,obv,EPS,ROE,PER,DebtEquity,DividendYield
0.7922155545333056,0.7754611605498891,0.7739066159790768,0.7620182324499034,0.11777132458729078,0.36203329368467324,0.3329664500162679,0.3135815348886509,0.5136279011243475,0.8926549802977881,0.7543314191756147,0.8586528539610198,0.9171881474242116,0.7244639766624321,0.0,0.0,0.0,0.0,
0.7265169280591004,0.7618641269742086,0.7472697813532727,0.7754868955748406,0.24857640059403957,0.23133387531417754,0.30750404209225146,0.3062227457390443,0.4464857932091987,0.8834878822387309,0.747812080244898,0.8515068935148101,0.9097676739948903,0.6988187259973704,0.0,0.0,0.0,0.0,
0.6046750347006893,0.6337847669548375,0.612487381888871,0.636914585090431,0.4375264530653253,0.0727207282511752,0.24704005539839843,0.2864584144178782,0.29408055594681815,0.859413806930597,0.780513798560396,0.8387331788321098,0.8623100540809898,0.6638240341350332,0.0,0.0,0.0,0.0,
0.5608400357219097,0.5711314691803231,0.5786053249932814,0.5906029292383965,0.30070063868363744,0.031509253725966635,0.18584753079439129,0.2566024400883848,0.17010215776141718,0.8319553254333008,0.8173192283472748,0.826928528330635,0.8133767401778054,0.6355996230379014,0.0,0.0,0.0,0.0,
0.5613258721445424,0.5611069155002895,0.5364658331058592,0.5542892419376384,0.35432902602194766,0.03269532788126622,0.1395568842442117,0.22209333324307184,0.11293724265495902,0.8071748592457737,0.8407745709693812,0.8143988719036389,0.7734721642095699,0.6664776214051422,0.0,0.0,0.0,0.0,
0.5852947908047097,0.5881411860197148,0.5982633219533917,0.5879610183170276,0.21993171692507496,0.09217697707302935,0.11329762572262136,0.18845919396100724,0.12368644145897978,0.7878587092796541,0.8526269454921751,0.804492874584939,0.7470818854179888,0.6907055039240997,0.0,0.0,0.0,0.0,
0.5631613091009855,0.5777434209594925,0.5880880316169341,0.5847492741720661,0.17368906683938984,0.06790867670308626,0.08766248266608309,0.15566827164185448,0.1340455760714811,0.7675156326388719,0.8659166096687718,0.7944145950517173,0.7192835446996502,0.6687657548675449,0.0,0.0,0.0,0.0,
0.5272079311107347,0.5494827682439505,0.5490917479951245,0.5611272406207537,0.2070168231142019,0.03100978238259383,0.058201292870523946,0.12267379359127156,0.1315448421965959,0.7444535841347473,0.8797486566233284,0.779835542611674,0.6832280470493677,0.6451769144587883,0.0,0.0,0.0,0.0,
0.5355215165279319,0.5367388241213504,0.5538331013069511,0.5573974375289996,0.12323090596002573,0.05298544788466625,0.040835587912572135,0.09229254777305115,0.16364906407477997,0.7246646334780891,0.8839682441706169,0.7644309945025064,0.6531449526961544,0.6646199422819051,0.0,0.0,0.0,0.0,
0.4818613861239336,0.5285805714308032,0.4946992959219989,0.5505594388458841,0.2953756521638297,0.0,0.012484009521034345,0.06148048169801157,0.15835632776789826,0.6998106933183565,0.8910228369158233,0.744963547864414,0.613799984916908,0.6366590169456509,0.0,0.0,0.0,0.0,
0.5006478024901135,0.48549642158061657,0.49150292454040323,0.4823870233901164,0.2192575002464121,0.0496006932967456,0.0,0.033965580368309434,0.19886283432416524,0.6797568686686057,0.8927873251844622,0.7285648090306857,0.5838779179770159,0.660853538536104,0.0,0.0,0.0,0.0,
0.5266681403210582,0.5025061384200085,0.5116403650143777,0.5234147783547163,0.23413913546205795,0.1158823739691523,0.002501700171080201,0.012527833216757989,0.27352221733158194,0.664982888092863,0.8719153463160327,0.7086451339017755,0.5652736955612436,0.6857844186062095,0.0,0.0,0.0,0.0,
0.5960375583350703,0.5729443961420342,0.5840925064230635,0.5696746599299505,0.25205433159367757,0.2672346146857822,0.03116719489582065,0.001956752946045859,0.4070219806891554,0.6606001520623233,0.8448643369181483,0.6937358875753455,0.560159554235389,0.7116017608422659,0.0,0.0,0.0,0.0,
0.603865307329635,0.6111762285098346,0.6211176902950974,0.6120492574936349,0.224279751881636,0.2825528817051787,0.05948845633194855,0.0,0.5128511803819674,0.6576486099050729,0.8139283488424556,0.679174787360466,0.5586466847183986,0.7360447885629229,0.0,0.0,0.0,0.0,
0.6001403966766252,0.6109096838223484,0.6030046752652181,0.6267094403872557,0.2162239393304382,0.27650308321204237,0.08336593831637118,0.003914801627322162,0.5849847200111099,0.6544957449381479,0.7807047444246442,0.6646746962329336,0.559003582501967,0.7120003706587683,0.0,0.0,0.0,0.0,
0.615849684286639,0.5938465929551815,0.6068403859544673,0.6059883472307086,0.21441954002519614,0.310040572633748,0.10996853340076335,0.013152297104337962,0.6503753662093329,0.6536777001309255,0.7369106420174383,0.6498013379270949,0.5668590792831767,0.7359555050460351,0.0,0.0,0.0,0.0,
0.6154718389711735,0.59933874786809,0.617068920696076,0.6224098040719086,0.17169996198213078,0.30932958084633705,0.13304002776881918,0.025837512447430988,0.6927314806731039,0.6528886287049789,0.6883279405729805,0.6351289755381985,0.5787561495390552,0.7141141789253563,0.0,0.0,0.0,0.0,
0.5499891947113023,0.5814759415756177,0.5586809434290796,0.6047969065067222,0.31882538864781457,0.198272696899152,0.13137795956702822,0.03560421766489569,0.6568768423189044,0.6436938935015852,0.6393511219407153,0.6175817159905516,0.5859498069053835,0.6849929367250359,0.0,0.0,0.0,0.0,
0.5751997227981129,0.5525754514295533,0.553406902198238,0.5544446438127368,0.2727877368765877,0.25591650331621635,0.1405912361901348,0.04553215301894609,0.6588575955081138,0.6386399229859141,0.5994365855796153,0.6044921560578064,0.593921431910384,0.7118361889885124,0.0,0.0,0.0,0.0,
0.6241093153367925,0.6060039923121874,0.5849449046404898,0.5832988039746836,0.31193868769604255,0.3556328057084874,0.16612068861624607,0.059333854771293576,0.7064477998592782,0.640401680976743,0.5502995074080308,0.5936493954193863,0.6129159201233658,0.7406166702059716,0.0,0.0,0.0,0.0,
0.6980674081149922,0.673936192977052,0.6867508898318793,0.6839514760411569,0.35055291565582475,0.476269254001722,0.21249300074635102,0.08101828690633564,0.8032891452544173,0.6515741414812388,0.5077387632769685,0.5873899506828061,0.634823562879754,0.7713078227832232,0.0,0.0,0.0,0.0,
0.7273806921702781,0.7195797739121748,0.7172766795520837,0.7060194117967886,0.3529648554202796,0.5168040061013841,0.25978340657191046,0.10921961822655385,0.8833509073923742,0.6654789914596257,0.5081266123500281,0.5874473780876465,0.6346245946245119,0.8021183205985639,0.0,0.0,0.0,0.0,
0.6774454724192895,0.6885464380891382,0.6880294871580186,0.707055529690374,0.29690216486502824,0.4235129785775598,0.28083497377413463,0.13661230173100875,0.873416463535043,0.6715923406038704,0.523942747268463,0.5922855246756046,0.630858693195824,0.7740818618578459,0.0,0.0,0.0,0.0,
0.6812783741794664,0.6699370463105936,0.6644824538143397,0.6682552542986482,0.3205742934598497,0.42942208705284185,0.2990139208890608,0.16269876194986604,0.8573691786194716,0.6776198742686901,0.5421059145476816,0.6002928742881085,0.6308033114605853,0.8032896416509635,0.0,0.0,0.0,0.0,
0.6882963134298967,0.6683907453992157,0.6883491161672612,0.6788229770288206,0.21201753957295744,0.4407819462271619,0.315796874101443,0.1874198441215974,0.840595162429987,0.6839822671587037,0.5601230170417149,0.6087345111194237,0.6316169321070193,0.827125922607441,0.0,0.0,0.0,0.0,
0.7185273159634045,0.7031566018383772,0.7007085651632667,0.6840032503179574,0.2367328818124667,0.4888958690073381,0.33903342316073226,0.21252981109704003,0.8453727110415442,0.6936540071090913,0.5844565512028139,0.6175924829443867,0.6282863949144033,0.8521851438908281,0.0,0.0,0.0,0.0,
0.6807925377568336,0.7052361548504218,0.690373460322188,0.720265163341915,0.21877005980981123,0.41304707374317945,0.34440352583655964,0.23385029563054283,0.7988179565069532,0.6975175078443394,0.5966233296716044,0.6254132017060267,0.6325285300857102,0.8280147413500368,0.0,0.0,0.0,0.0,
0.6874865036857629,0.6771888355202853,0.6953279538329549,0.6773207325546378,0.0,0.42458994601186056,0.3505257955738833,0.25231182669032787,0.7636949867521141,0.7018800076214682,0.6060550196368646,0.6360693314935827,0.6438175872487357,0.8413601783342449,0.0,0.0,0.0,0.0,
0.6908875233903506,0.6749493231506103,0.6941026822011351,0.6935867875207393,0.19425805933272428,0.4307459911235075,0.3560698249388931,0.26835348101100576,0.7339661862314204,0.7062675054028682,0.6145024517713953,0.6463988490772586,0.6552965382867924,0.864317702105802,0.0,0.0,0.0,0.0,
0.7483265188144026,0.7211794488513275,0.7042778912484244,0.6924988953503537,0.34549339159979026,0.5261877087345845,0.3791123774119614,0.28647538087399166,0.7595225312145765,0.7176762075445868,0.6238199516728171,0.6641147982037633,0.6789697765511595,0.8947585042754755,0.0,0.0,0.0,0.0,
0.7343986314207087,0.751839573294175,0.7508923518435815,0.7574077923843596,0.29104004134753886,0.4944168352149702,0.3918102956162545,0.30388724416035023,0.7507995514826671,0.7261945327102124,0.62593531476355,0.6796557350302829,0.7044068518973152,0.867012109381796,0.0,0.0,0.0,0.0,
0.7124811319313189,0.7116881472719607,0.7197273041048917,0.7363240421561179,0.2784167006950064,0.4454000287115966,0.39359522594864116,0.3182264003616014,0.7130505643068226,0.7310630011793813,0.6225485483424351,0.6920095220836714,0.7285343915400229,0.8398903302508559,0.0,0.0,0.0,0.0,
0.7057331292622664,0.6848672101379409,0.6930371437847684,0.6741607626864763,0.23211731370208738,0.4303450395122677,0.39186683678078615,0.32930103670987354,0.6729451085467644,0.7345938560648699,0.6269259453862546,0.699302638201068,0.7378623751696338,0.8150594919823217,0.0,0.0,0.0,0.0,
0.6881883223227296,0.6804947707284466,0.7004421805591752,0.6876812791329112,0.16140863245831494,0.390985909829271,0.3838061929293039,0.3363107193670036,0.623006119730991,0.7355161692646326,0.6279567109488267,0.7049088585298885,0.7468321712303645,0.7937273913366627,0.0,0.0,0.0,0.0,
0.7051393017324665,0.7193665218896164,0.7026264205078914,0.6779423400550308,0.30168255990299225,0.4259118666754231,0.38237616438609284,0.34159025466523935,0.6017508198751188,0.7385460048842178,0.6295613358617249,0.7118897165563259,0.7577538024110879,0.8220003888966223,0.0,0.0,0.0,0.0,
0.7086482301711421,0.7188866438167247,0.7317671240916546,0.7248238291306586,0.25391215470208156,0.4332421704155039,0.38167615750772566,0.3456532218891418,0.5868049720072468,0.7417417344215496,0.6320615009889061,0.7180594330265598,0.7665722952262675,0.847909658113803,0.0,0.0,0.0,0.0,
0.7263010282178457,0.7056094475934578,0.7201001775192855,0.7177268800188443,0.174008781382343,0.4703858049018322,0.3862712502734067,0.34995823139989135,0.5897785229931135,0.7469193647425723,0.636083952679078,0.7254279178208033,0.7763051740338494,0.8698652269718352,0.0,0.0,0.0,0.0,
0.7327790943055201,0.711954773322294,0.7322998932998379,0.711096136532325,0.1567715291714672,0.4839695442539999,0.391237218518586,0.3545419956620691,0.5932030959333302,0.7524428772034588,0.6185094095627135,0.7375807144338286,0.8110199031555867,0.8909678790201584,0.0,0.0,0.0,0.0,
0.7106456949748756,0.702196845692594,0.7226040464772445,0.7238914178800686,0.1357904693591711,0.4219608057635222,0.3868989091613125,0.35721330659385664,0.5697081209019633,0.7545737915221113,0.5935691159650309,0.7465858474065571,0.845930522120496,0.8709033911978091,0.0,0.0,0.0,0.0,
0.6959079978370477,0.6784685917441771,0.7035320631304687,0.7021860601514338,0.1250825169982946,0.38273429931944053,0.37778588200889823,0.357258792764096,0.5374491966035434,0.7545930473135687,0.5784574189369254,0.751359386794925,0.8658941399484286,0.8513687437731304,0.0,0.0,0.0,0.0,
0.7082163481155532,0.6854537549035353,0.6733259024195071,0.6796000654490095,0.3361189636279152,0.41368086485277983,0.37405222227625645,0.35643825646186966,0.5268098905123302,0.7562045530206472,0.5789845739605541,0.7520341396337765,0.8666629831556518,0.8813456896911923,0.0,0.0,0.0,0.0,
0.77170160994477,0.7578649803077502,0.7403974324978813,0.7160173803480654,0.3963466401397467,0.5469295872569933,0.3916366574629099,0.3598176923338157,0.5784076156941931,0.765884709668341,0.595106618346581,0.7549808183102885,0.8593668710924391,0.9143027624344715,0.0,0.0,0.0,0.0,
0.7849276787014972,0.7591980291965696,0.7804060101309065,0.7677683389626331,0.2923632122863152,0.5701368523034633,0.40896791087061235,0.3664989973139371,0.6189719165430877,0.7763558863447368,0.6154858308337414,0.7621267787564979,0.8561028663326882,0.9421146291749394,0.0,0.0,0.0,0.0,
0.777261957554223,0.7837793725980671,0.7967077399156315,0.7810816002124721,0.2124167686136399,0.5465476814109316,0.4189385605494544,0.3741324398038017,0.6306691677451758,0.7848370022707083,0.6290477264403762,0.7685082526209305,0.8567627694206565,0.9182585939585858,0.0,0.0,0.0,0.0,
0.8050097412344437,0.7816465269210948,0.8054978628264797,0.7795275024167916,0.17233193658387497,0.5967589484582898,0.4348345956484549,0.3838875481296513,0.6567343715591698,0.7961040745144974,0.6512753249214454,0.7762679513420657,0.8531428106556229,0.9401311908267447,0.0,0.0,0.0,0.0,
0.7505938378264347,0.7896448202540116,0.7734804168703637,0.7947057442572052,0.2483660184854642,0.44348035022195625,0.42780081447658924,0.39007728719593615,0.6129329044070354,0.7992505588242018,0.6549390807802329,0.7783998958267097,0.8540316747316532,0.9144963500828623,0.0,0.0,0.0,0.0,
0.7903260808367392,0.7627705904550641,0.7817378518621967,0.7713426611345917,0.18416303122517758,0.5173382791370091,0.43426857689522624,0.3965135171095536,0.6159611070886445,0.8072431955169519,0.6661932588028425,0.7856822395136921,0.8580396342534518,0.936954361573571,0.0,0.0,0.0,0.0,
0.7797451764075098,0.7810066894905725,0.7967609843207826,0.7965188715262819,0.1164746584810909,0.4899640013369229,0.434467777720578,0.40170822031509523,0.6007086360643897,0.8131042705466058,0.6729539246844851,0.791816062486756,0.8635112212284302,0.9178456397625054,0.0,0.0,0.0,0.0,
0.8017166302639436,0.779673640601753,0.8049651749074644,0.7847596290274261,0.09014624869650062,0.5299493060373308,0.44060548234347685,0.40727266882681323,0.6052510510862545,0.8212527233462115,0.6845407316076639,0.7991845418044207,0.8674127827172635,0.9356516050202951,0.0,0.0,0.0,0.0,
0.8277910048350114,0.8083075046974839,0.8295242583948543,0.804755487085282,0.1713255812219887,0.5741469840242519,0.4526937138235514,0.41449863971036527,0.6256632755415987,0.8320020874612657,0.7039049710500271,0.8044677425650256,0.8616868276632375,0.9574744063993473,0.0,0.0,0.0,0.0,
0.7832001504791415,0.8178521803046257,0.803899717780266,0.8322627256034469,0.20083498505375924,0.4578361854534299,0.445748482851316,0.41868539228728485,0.5883257065172971,0.8359526347142183,0.7096165292214844,0.8077123142664183,0.862934928603674,0.9341914496391066,0.0,0.0,0.0,0.0,
0.75782767691812,0.7648501434671084,0.7757711456293821,0.7879195988955874,0.14697799353447738,0.39966165104258505,0.43037701017768004,0.4185068341625912,0.5346967555208139,0.836240889806307,0.7106973930199616,0.8107271818250271,0.867352721146557,0.9135733917168708,0.0,0.0,0.0,0.0,
