close,high,low,open,volume,rsi,macd,macd_signal,macd_hist,ema20,bb_upper,bb_middle,bb_lower,obv,EPS,ROE,PER,DebtEquity,DividendYield
0.5001207559421368,0.5382044940254729,0.539131983101031,0.5299349940944382,0.5165137212677984,0.13872550975948683,0.31122050814560176,0.3306803010560808,0.33803430432669357,0.5920462660935764,0.5520948107659938,0.6041689500065823,0.6786811321654671,0.33895603271758024,,0.0,,0.0,0.0
0.5247612626864142,0.5129497890819898,0.5391311139500607,0.5341811906841003,0.37702617027673563,0.197464315366347,0.29068810349574387,0.31895360840147075,0.3074342988792069,0.5851288956293788,0.5503415426760134,0.6001560819601757,0.6735039507740277,0.3692718916182514,,0.0,,0.0,0.0
0.5247612626864142,0.5339946245791642,0.5391311139500607,0.5214399055583971,0.3371611700406381,0.1974643153663469,0.2755676354424114,0.3060817603951739,0.2957267713978792,0.5788703223522482,0.5442647497215529,0.5940460981706499,0.6691846307310909,0.3692718916182514,,0.0,,0.0,0.0
0.5083341477595549,0.5550399478320696,0.5473857098219672,0.5554171530235443,0.48220848425122803,0.16452560562329555,0.2542185562621292,0.29085594048541147,0.2716608743914136,0.5706411593312657,0.5413094397165419,0.588073121861691,0.6618401166404553,0.33051990012775895,,0.0,,0.0,0.0
0.5781516224198566,0.580294004991897,0.5638942071540307,0.5511703046750882,0.45841078754931036,0.32727042439975007,0.28409974245899966,0.28557322563041665,0.37331448453867816,0.5741043139708975,0.5424795379750953,0.58877584496331,0.6618441016273664,0.36736320072599343,,0.0,,0.0,0.0
0.6233269338757692,0.6265920907670566,0.6505620187035364,0.6573471386207208,0.544272087323537,0.4127113544908452,0.33781554078458575,0.29374711072835946,0.5108884071703941,0.5842960327643967,0.555624483882553,0.5965055439989149,0.6616010730521173,0.41109299470756827,,0.0,,0.0,0.0
0.619220569259082,0.6350105743176879,0.6546896154386617,0.6446064025094693,0.3432624902926569,0.4029266259294212,0.3776696838147589,0.3094863733226168,0.588233253713929,0.5928755152905278,0.5644574994041514,0.6066946888627847,0.6701644685608894,0.38348514697629443,,0.0,,0.0,0.0
0.6726099351164576,0.6644730582036416,0.6464352049723958,0.648853207365585,0.7403016606059409,0.4957338307240713,0.44345357280317543,0.3372637062992438,0.7113047999597348,0.6089796924626114,0.5818867947173545,0.6239108380031091,0.6820143259343503,0.44293746510900633,,0.0,,0.0,0.0
0.6726099351164576,0.6644730582036416,0.6753246553012962,0.6828299728646923,0.573574191045848,0.4957338307240713,0.4942189135056687,0.37120452943146104,0.7743174124154837,0.6235501384754496,0.597088862208984,0.6397215976251278,0.6937381657048949,0.44293746510900633,,0.0,,0.0,0.0
0.6315409882772318,0.6855179096173432,0.6629434744768576,0.7125596554917117,0.4292672159780133,0.3906545350717642,0.5060356982689453,0.4010850409893254,0.7328067044844858,0.6303161309402681,0.604784746595922,0.6456945455916197,0.6961247697125588,0.408431620539511,,0.0,,0.0,0.0
0.6479684344961134,0.6602639612118897,0.6588162733811243,0.6531001742874083,0.4092610520985868,0.4220483759074507,0.5244471931121126,0.429239663251053,0.7151620274243048,0.6390044392745295,0.6141022455412704,0.6506134372481505,0.6949739085319999,0.4413328735695821,,0.0,,0.0,0.0
0.6561824888975765,0.6476373280378347,0.654689469730644,0.6573475397988893,0.3219908036679684,0.43792934211744416,0.5424952505887888,0.4559296761502266,0.7001885530077081,0.6481486894868054,0.6254773137884464,0.6593972209361825,0.6984234534639713,0.4672346286889505,,0.0,,0.0,0.0
0.6520754616968447,0.6813089354651769,0.6877058543950221,0.7125596490385528,0.30740384494821993,0.42639153033905286,0.5520716209028788,0.47949234965016463,0.6682161119707261,0.6557803588191788,0.6321354282518583,0.6702891172441374,0.7104892022180227,0.4425028185269814,,0.0,,0.0,0.0
0.6685032392077486,0.6728911995109881,0.7000872417020103,0.6998185630157754,0.3181104341499995,0.46092110678074416,0.5682033939833034,0.5020664376727348,0.6581092809395679,0.6652519503675549,0.642136767438021,0.6752080655855996,0.7086232557300649,0.4680933491589419,,0.0,,0.0,0.0
0.7259999635578778,0.7191900300572089,0.7372310002039515,0.7253013212468784,0.670945945405182,0.5665696608073929,0.6158906931652892,0.5311341124262754,0.7244966448838913,0.6828050254676814,0.6620338945036841,0.6811810418945576,0.6982494175789329,0.5219830019804745,,0.0,,0.0,0.0
0.7506411328861997,0.7528615612788414,0.7702473102958405,0.763524971866314,0.5279460102319598,0.6054086934109673,0.6664745886327805,0.5660653231415316,0.7844426673239246,0.7025364232859843,0.6938081382653345,0.6927756046191984,0.6852754450257166,0.5644033652620403,,0.0,,0.0,0.0
0.7383203825760276,0.7528614974134964,0.7702472482737579,0.7550307161664591,0.3823589730798135,0.5656272029600349,0.6948085001483539,0.6005510511972824,0.7798882630058286,0.7184635924002869,0.7188076164780397,0.7057755852046093,0.6818421430460795,0.5336597896681136,,0.0,,0.0,0.0
0.7465341056854684,0.7528614264066427,0.7619930505281638,0.7465364537023631,0.3528638896440156,0.5798216214911882,0.7186888768028802,0.6336523140915234,0.7657341450501801,0.734157236317702,0.7427971534705553,0.720883650067476,0.6831480703566557,0.562037716274012,,0.0,,0.0,0.0
0.7506411328861997,0.7696974332246853,0.7867555685967229,0.7890075474880889,0.3229423300451306,0.5871928069755508,0.7361476679943786,0.664163609953417,0.7392555453018756,0.7489979473883839,0.7647692507437411,0.7359917432728089,0.6865639570858271,0.5880157884316459,,0.0,,0.0,0.0
0.7506411328861997,0.7528615612788414,0.7537390519949567,0.7507836840554263,0.3693702412009654,0.5871928069755508,0.7457159195945423,0.6907814356539486,0.6994505451813848,0.7624252574047148,0.7822527260140366,0.7528565875472557,0.6977433925835674,0.5880157884316459,,0.0,,0.0,0.0
0.7342130240832736,0.7612789540433407,0.7661197203591068,0.7847599049195408,0.22499297042965213,0.5231461497941792,0.7383513953774625,0.7103756280261821,0.6276442351565492,0.7720069763616983,0.7839405863645124,0.772883487381721,0.730966813237945,0.5698937307842522,,0.0,,0.0,0.0
0.7054651588462426,0.7360255684406165,0.7454848057741135,0.7592777542778908,0.2216939743910218,0.41970614530013983,0.7098239690524333,0.7194655503934853,0.520253539585973,0.7761844583550399,0.7800433126984756,0.7883429421378638,0.762051661797293,0.5520362686467266,,0.0,,0.0,0.0
0.6890373813353388,0.7149805287027684,0.7207222252972176,0.7210536915865968,0.30296661207522785,0.36513284047661,0.6730216434053871,0.718241832459499,0.4148117520747694,0.7773973370537401,0.7690465486805169,0.8023969790332357,0.7981060279325343,0.5276603461186572,,0.0,,0.0,0.0
0.7465341056854684,0.7402345230015288,0.7289765353756872,0.7168067834486362,0.4419981747127013,0.5021821016173396,0.6780418481493575,0.7184217504089284,0.42916186243722976,0.7874782433851131,0.7537823654055447,0.8227752971034414,0.849672452756713,0.5631872754297129,,0.0,,0.0,0.0
0.7465341056854684,0.7444434908032336,0.7661201149222232,0.7592777409539604,0.30863815480047624,0.5021821016173393,0.6785269430723411,0.7186776668086566,0.4299388347005124,0.7965990633992117,0.7512603913879778,0.837180638864691,0.8774773419501409,0.5631872754297129,,0.0,,0.0,0.0
0.7506411328861997,0.7444436253059195,0.7661202457206193,0.7720191637402389,0.5253870532121134,0.5114739792360061,0.6781137834340591,0.7187870238339376,0.42844048087326925,0.8054929337954642,0.755360543117193,0.8480725351726459,0.8922182987166245,0.6054023979260617,,0.0,,0.0,0.0
0.7177855778643925,0.7318163231083852,0.7454845366646254,0.7592774746379334,0.32822461197972175,0.39435823859825647,0.6530581999204406,0.7130905376438317,0.3690842818245544,0.8084062731824728,0.7503625601504553,0.8565049006249366,0.9121774038017518,0.5790006610942712,,0.0,,0.0,0.0
0.7424270784847367,0.7486523235464557,0.7743741121882999,0.776265987861092,0.3401623097113981,0.45608346807519307,0.6462264616472759,0.7069562718072249,0.36460862947343353,0.8148922475942806,0.7548745288179588,0.8624778485914284,0.9178938596206523,0.6063598592812668,,0.0,,0.0,0.0
0.6849306854266297,0.7276076395419802,0.7248494902149099,0.7550306653018755,0.4035356537940605,0.28292253645190757,0.6005437900628957,0.6915032143110675,0.26933770462794915,0.811777022030169,0.7543301650429455,0.8635319049013894,0.9203046977909715,0.5739178110110209,,0.0,,0.0,0.0
0.7054651588462426,0.7149807293409038,0.741357741362171,0.733795179664277,0.26992729796921444,0.3363607879166022,0.5754892603096995,0.6733570397597934,0.24180454776257562,0.8121668806265134,0.7470635986125846,0.8698562144186912,0.9389534203190761,0.5956438200323132,,0.0,,0.0,0.0
0.6972514357368018,0.7065628646527244,0.7207224880994088,0.7337952511591412,0.2945684764186593,0.3131037538705356,0.5482595895092094,0.6525542497721233,0.21464456620800978,0.8112362617806355,0.7415061782109373,0.8740724396585353,0.9521316604073062,0.5719414687847092,,0.0,,0.0,0.0
0.7424270784847367,0.7444433559300165,0.7537387911263034,0.7465363189159704,0.36117752372913503,0.42477728188168906,0.5542202603785737,0.6372880125681523,0.27124766706371656,0.8174527134688079,0.7394409431727014,0.881450777143332,0.9671821201112891,0.6009861892345074,,0.0,,0.0,0.0
0.7588545247036182,0.7528611508629455,0.7661198477013,0.7762658466780672,0.32791368354554984,0.4609720061732787,0.5674945199816751,0.6281393275458975,0.333790631370178,0.8256438182432477,0.7364076341815413,0.8905858656972407,0.986314214760192,0.6273629880952882,,0.0,,0.0,0.0
0.7793893294152534,0.7739063228590206,0.8032637504882634,0.7975016605152514,0.45785689208689134,0.5044921083531468,0.5890081625425019,0.6257867097690842,0.4032704132388673,0.8362632655750835,0.7402868502006981,0.9000723158019595,0.9988308035515638,0.6641618635864368,,0.0,,0.0,0.0
0.7506411328861997,0.7739064012111467,0.7908826331719436,0.7975017393620143,0.4364520504603101,0.4124026666987878,0.5848077831403394,0.6229349763435977,0.398167690569322,0.8413795929069661,0.7426904794119245,0.9021804000794154,1.0,0.6290797603852547,,0.0,,0.0,0.0
0.7629618831963718,0.8075782095719699,0.7785015011294512,0.8314785717357496,0.9183453378475536,0.44090784010814965,0.5871123224590071,0.6211855824202079,0.409437489025523,0.8479336989285455,0.7451174692099269,0.9032344563893764,0.9993032913792605,0.7028120464254405,,0.0,,0.0,0.0
0.7711752750137904,0.7949508908418021,0.8073905517011415,0.8187368665272237,0.5132520739900295,0.46008574238451816,0.5918264086043292,0.6208742934391982,0.4241399947677787,0.8551469006662202,0.7508769275797067,0.9060452354259851,0.998190508519583,0.7440538846325973,,0.0,,0.0,0.0
0.7547478287949088,0.7696972266092756,0.790882432233206,0.7975015311589715,0.3221976891254547,0.40416874762585286,0.5824129191295836,0.6184521994027838,0.40256012077297443,0.8591064347056419,0.7520686737111757,0.9067479301851362,0.9981718038777574,0.7181355362944232,,0.0,,0.0,0.0
0.7752823022145217,0.76969722055463,0.790882426344909,0.784760238124012,0.2960896047460671,0.45573000232515737,0.5859810348575442,0.6173382080752987,0.4159335450779208,0.8658972662766118,0.7570784482855815,0.9088560144625939,0.9966154012140835,0.7419598894240095,,0.0,,0.0,0.0
0.8327790265646509,0.8328319231332668,0.8321532500478295,0.8357255729174535,0.5616167518262877,0.5763075466046506,0.623622418553983,0.6251363637201048,0.5070471266911457,0.8810248918733707,0.7821937269474302,0.9158830187390459,0.98262570907377,0.7870808097645904,,0.0,,0.0,0.0
0.8409927496740917,0.8370408202696136,0.852788503944033,0.8527138854336553,0.44852370352446913,0.5913409053155052,0.6556062116646829,0.6387582069137681,0.5665857577777327,0.8959951392749153,0.8070347855879692,0.9250181639778878,0.9726059019730728,0.8231311181894402,,0.0,,0.0,0.0
0.8779546693125857,0.8917572535340419,0.8981860686262606,0.9036788858733154,0.48309938558620613,0.6546039098995451,0.70141524422458,0.66023049617381,0.6468450107493334,0.9153147409443747,0.8412965019923555,0.9397748672899455,0.9625549626953589,0.8619545642952793,,0.0,,0.0,0.0
0.9067025345496171,0.9085927080474248,0.9105668586849944,0.9164197560872935,0.43805748027651953,0.6978564980805946,0.7522131322242889,0.6891347977338937,0.7228263945119306,0.9372860728511485,0.8783526968706483,0.958396405948573,0.9563336447886392,0.897165430767409,,0.0,,0.0,0.0
0.9793681267258245,0.9788553469217933,0.9585337746324578,0.9573277723665958,0.6876983652714147,0.7857061116337452,0.834789502499026,0.731320632703859,0.8586105194879212,0.9685184871539603,0.9416642052348254,0.9783156610972306,0.924920807936048,0.9523987090507865,,0.0,,0.0,0.0
1.0,1.0,1.0,1.0,0.5925421927617568,0.806405694048772,0.9076164522649873,0.7818810833409586,0.9442286349026687,1.0,1.0000000000000004,1.0,0.9017954953801288,1.0,,0.0,,0.0,0.0
